owner.objectId,cetliId.objectId,objectId,quantity,createdAt,updatedAt,selected,deleted,crossedOutLocation.latitude,crossedOutLocation.longitude
CpvWRU6rLW,iZB1EJvow7,vEIP97WktJ,4,2016-07-28T15:58:55.844Z,2016-07-28T15:58:55.844Z,0,null,null,null
HJvvrOdwII,wblUBLagEd,1gHyEXe7XD,1,2016-08-05T13:15:56.165Z,2016-08-08T10:19:53.122Z,1,1,null,null
OeAWryE66F,idgcDJPsKT,GPCkILmjyF,1,2016-08-27T08:56:31.137Z,2016-08-27T13:43:11.887Z,1,null,null,null
5JGeB50ZqY,IclAiCLbCU,IGgK7JxD52,30,2016-08-28T08:15:23.730Z,2016-08-30T11:24:12.086Z,1,null,47.50736687336816,19.0654181130408
26gMozXs1B,sRHJdxXhk0,xr4QBAwJQv,1,2016-07-20T04:07:25.648Z,2016-07-26T03:28:26.896Z,0,1,null,null
79ka07skHa,L88MqmgMSF,hmmrmQzPFa,1,2016-07-25T11:59:33.506Z,2016-07-25T11:59:33.506Z,0,null,null,null
NKGrbSqUTq,ldRGHhA6eN,7X6rgo9m6s,1,2016-08-31T21:55:29.067Z,2016-08-31T21:55:29.067Z,0,null,null,null
S9nZI0kSdK,xEaOiJ4ZOQ,9IHjBAWSxa,1,2016-08-13T08:02:22.809Z,2016-08-15T07:39:44.507Z,0,1,null,null
26gMozXs1B,xomUW5JNah,ZkJ00ex0rr,1,2016-08-24T11:52:09.921Z,2016-08-26T11:05:55.513Z,1,null,null,null
c1mFo4HnrW,LbYHl8zxpL,r03UKWSQxM,1,2016-08-31T08:16:41.720Z,2016-08-31T08:16:41.720Z,0,null,null,null
tjm9AbWLQ4,IUxd2EnBDe,q08zzAj346,1,2016-08-29T10:16:01.596Z,2016-08-29T10:16:01.596Z,0,null,null,null
vPu1ehjpr9,SS04rL8WBk,4ZO26blGJV,1,2016-07-20T08:16:43.205Z,2016-07-20T08:16:43.205Z,0,null,null,null
DRdQan0lyg,LveVrNKyU9,LnIk0bVJmZ,1,2016-07-19T15:04:23.163Z,2016-07-26T15:07:04.807Z,1,1,null,null
9hMxnfrvQM,7KqF1CqP14,55iCJoShXT,15,2016-07-13T20:23:54.601Z,2016-07-13T20:26:56.553Z,0,1,null,null
lISgAufjlf,9CSW0ARxR8,EE6QRQcuh9,1,2016-07-15T19:54:15.487Z,2016-07-15T19:54:15.487Z,0,null,null,null
ofZyyVLdqR,7IoPYbgbu5,4qYCWfUwvK,1,2016-08-18T15:48:20.319Z,2016-08-18T17:32:08.163Z,1,null,47.55915082391976,19.04925843004174
dU9RekM9Oh,4R98Gg1V13,0e84pxED7m,1,2016-08-27T12:42:59.088Z,2016-09-01T05:33:57.217Z,1,1,null,null
O2q5pVzBgw,4KMWaYf3yN,sarLQOXfoH,1,2016-07-09T09:54:42.527Z,2016-07-09T09:55:10.144Z,0,1,null,null
qUsEuZU4PT,zWCGnvRk1R,XuO0qdJWNB,1,2016-07-09T12:13:29.291Z,2016-07-17T11:30:02.095Z,1,1,null,null
0aIizSkJsz,hM1MFWDAwX,z1yu1aWAd7,40,2016-08-28T06:51:22.012Z,2016-08-28T07:15:50.876Z,1,null,null,null
sYN6uk7OFl,3W9NznuVtZ,KmeeXkYCkR,1,2016-08-30T18:06:09.648Z,2016-08-31T09:22:05.375Z,1,null,null,null
0NmyLaSF1K,VgLWKsi6Pl,Y0jWTz54ef,1,2016-07-03T08:50:35.749Z,2016-07-17T09:38:26.483Z,1,1,null,null
eOXgsmSE28,VlXd0nszMR,HFyM6ZAqNM,1,2016-08-06T07:15:30.882Z,2016-08-06T07:15:30.882Z,0,null,null,null
fefXAhakG1,ssxYB4sPiO,3Hv53J5mNe,1,2016-07-18T13:58:04.719Z,2016-07-19T08:49:26.151Z,0,1,null,null
ARMGaPu8iA,P4vCwo4i2p,uQLnTys5vz,1,2016-07-28T16:35:11.940Z,2016-08-28T11:45:22.527Z,0,1,null,null
VRbvhCjo6p,WwZhcmkhGJ,xU5rIwKR5P,1,2016-07-30T05:21:05.650Z,2016-08-07T16:37:07.862Z,1,1,null,null
W3nFSTHWvL,8Fj2jjRH6w,KDnOoa4OtB,1,2016-08-12T06:37:43.613Z,2016-08-12T06:37:43.613Z,0,null,null,null
Z1MdLEyCpU,LHBvMEcp8I,gZfAPxkQKF,1,2016-08-19T06:01:59.686Z,2016-08-20T07:42:25.135Z,1,1,null,null
Z1gMCJzEIS,yfGg6XpLm4,fakhWIVZe5,1,2016-07-22T08:32:50.683Z,2016-07-22T08:33:00.527Z,0,1,null,null
2OQcr6Cr9e,AC3PvbRfE1,47IbJmrPTN,1,2016-08-22T16:59:50.181Z,2016-08-22T16:59:50.181Z,0,null,null,null
sIW2HqCdZ5,QCzwcPRLkF,z8kkmWOqGT,1,2016-07-09T07:24:07.434Z,2016-07-09T11:11:51.280Z,1,null,null,null
i9rHTIL7rf,KGh1lk2riG,ZqDc6FMnL8,1,2016-08-15T04:01:47.389Z,2016-08-15T04:01:47.389Z,0,null,null,null
75yRqe4Ztq,8YiO6fe2qg,bb3aOp0v1T,1,2016-08-27T12:25:44.238Z,2016-08-27T18:03:55.916Z,0,1,null,null
1JTnrAdcSe,oLeYdrewnZ,WTXmzxWHmm,1,2016-08-25T15:35:03.201Z,2016-08-29T11:38:47.719Z,0,1,null,null
I4Kbvx06j9,qyCUZXytco,hXIQSwNS7S,1,2016-08-14T07:20:14.585Z,2016-08-14T07:20:14.585Z,0,null,null,null
GVa7EEhhUs,lBCQWAjzau,Y12lAu7KMY,1,2016-08-28T11:32:49.982Z,2016-08-28T11:32:49.982Z,0,null,null,null
EWSpjfO90b,fpJ13E5qTG,GRdGMWyDQp,1,2016-08-27T10:12:03.460Z,2016-08-30T17:39:59.849Z,0,1,null,null
Z1MdLEyCpU,PGfBBltriQ,yxh2fHAKlF,1,2016-07-29T13:19:33.414Z,2016-07-30T13:43:16.724Z,1,1,null,null
EWSpjfO90b,ywLlqzkkSd,G6Ry1jaoUJ,1.5,2016-07-31T08:54:33.718Z,2016-08-30T17:39:45.389Z,1,1,47.50078570280224,19.06903073305594
4w7yeaZd4M,KtSMQZMAAV,gPVoaDFEsw,1,2016-08-24T23:10:43.821Z,2016-08-25T02:22:31.710Z,1,1,null,null
QZ1Sm4OSWY,qe3tKJEKNL,eI88aUCH5k,1,2016-07-25T12:28:55.918Z,2016-07-25T12:28:55.918Z,0,null,null,null
iVy80xmKOl,wxGLpTtaSe,iVPnUyQGtF,1,2016-08-26T17:59:23.743Z,2016-08-29T18:43:05.836Z,1,null,null,null
8ND5wNFM5D,Z0W5F9lYLp,yiqJwcuQZX,1,2016-08-31T20:16:21.855Z,2016-08-31T20:16:21.855Z,0,null,null,null
2VqjTdUYY8,NuAXyqdy7n,ded68QX3RT,1,2016-08-18T15:15:14.320Z,2016-08-18T15:15:14.320Z,0,null,null,null
gF8xR1ROpF,t3UTkUu5uM,UgE9Pex8gu,1,2016-08-01T07:51:58.485Z,2016-08-03T06:08:32.704Z,1,1,null,null
qht61lW1Zm,m8rUYkzCyU,orwLyEJ9Yk,1,2016-08-06T09:52:52.276Z,2016-08-06T12:11:11.503Z,1,null,null,null
oBVvTPJGhk,1i5JfIKgRX,EWR1VKjEcr,1,2016-08-04T09:12:35.380Z,2016-08-04T09:12:35.380Z,0,null,null,null
A9QbI5Moiu,LMIO3P0DXT,CmLoFK7x0l,1,2016-08-17T17:01:41.631Z,2016-08-17T17:36:46.629Z,1,null,null,null
55BiiOL3il,O3gC5s30bK,bf7opaE5Ny,1,2016-08-26T18:54:19.602Z,2016-08-27T06:36:17.552Z,1,null,null,null
Xlisn1sg6S,dZocLJZDM8,M3vChDi0ny,1,2016-08-07T06:13:12.053Z,2016-08-07T06:13:12.053Z,0,null,null,null
HptZpVCQku,8DEIq6I5Dz,um1bzMhWV6,1,2016-07-16T11:12:29.753Z,2016-07-16T11:12:29.753Z,0,null,null,null
30vEssj8jH,tesXZa8Uwk,Jdpx6ZJaR5,1,2016-08-27T09:32:32.396Z,2016-08-27T11:15:37.968Z,1,null,null,null
46voCFGuoP,22Ci3ySznN,E1eH37Di7C,1,2016-08-21T18:18:29.164Z,2016-08-27T09:13:14.571Z,0,1,null,null
30vEssj8jH,uXqRqHB8bD,pqm9g0vN59,4,2016-07-23T06:13:32.080Z,2016-08-07T07:10:52.981Z,1,1,null,null
1zwUPjKnAd,RWweKu2zPA,4ZbHpFAmnu,5,2016-08-16T18:14:06.897Z,2016-08-16T18:19:08.434Z,0,null,null,null
uDJ8s4H9BD,pG30PqumDn,Xq1LnTEFfd,1,2016-07-27T07:58:14.697Z,2016-07-27T12:56:34.366Z,0,1,null,null
4c94jI2cyo,Vf5ipuCPFt,5AGvE8ZiSc,1,2016-07-27T11:39:43.917Z,2016-08-07T15:31:14.353Z,0,1,null,null
DxhBbq6ybQ,f4IeF8JTpl,sYGHd4HnxL,1,2016-07-24T07:23:53.992Z,2016-07-24T14:13:23.751Z,1,null,47.55441947301586,19.04164658968706
ytkl2iHFiT,PljIqgn19K,RMl1w81uVe,1,2016-08-18T10:51:39.396Z,2016-08-22T05:54:16.470Z,0,1,null,null
WCf3eJs8D7,80GBn92o6Y,3aYud2SUPg,1,2016-08-15T06:41:03.168Z,2016-08-15T14:23:10.960Z,1,null,null,null
uiL2pk6d6U,vicF6czNLG,vuwjrKPn8j,1,2016-08-08T11:37:15.296Z,2016-08-22T13:08:47.041Z,0,1,null,null
SnPS71XKek,p0BvFSpTSe,CnO0lW5F8l,1,2016-08-16T07:11:37.605Z,2016-08-16T07:11:37.605Z,0,null,null,null
d3qHNQD6QD,3DdADSjVP4,ADrEejtpW8,1,2016-08-24T20:33:20.838Z,2016-08-24T20:34:43.002Z,1,1,null,null
u5VimJVKQI,964oLqQV8V,tp9gg4F8Um,1,2016-07-28T09:49:50.550Z,2016-08-07T15:56:24.324Z,1,1,null,null
W3nFSTHWvL,zivEFr0sF5,adZLHKkfJt,1,2016-07-23T08:44:52.550Z,2016-07-23T09:09:42.720Z,1,null,null,null
hAcL4yXVFM,UstjFLd4Sl,aIqFwVRjZY,1,2016-07-29T13:20:44.627Z,2016-07-29T13:20:58.977Z,0,1,null,null
3iHNtzki0H,pzR8ckx1Bw,gvRouNHgJT,1,2016-08-03T07:23:51.158Z,2016-08-03T07:41:10.251Z,1,null,47.45321257044324,19.15734428914185
fgA2xEqXdO,TwtQpKWm2y,a7GbEYT8pP,1,2016-08-13T19:35:19.400Z,2016-08-13T19:35:19.400Z,0,null,null,null
KzT54XtAtB,zHr4SOFEtS,y8CSbCY0TF,1,2016-07-16T04:29:14.070Z,2016-07-20T10:39:53.615Z,0,1,null,null
I0BBQi6J3o,GkJDtjwbsr,4wgGU3Fpb5,1,2016-08-29T11:55:57.805Z,2016-08-29T11:55:57.805Z,0,null,null,null
0UMCW6VcmJ,NT7T07VSpj,xsXmWHfymD,1,2016-08-27T07:16:37.567Z,2016-08-30T05:22:48.386Z,0,1,null,null
J6VOy9li1a,U6mEjVRmk7,mXUz0drHto,3,2016-08-19T07:35:10.047Z,2016-08-19T11:42:30.158Z,1,null,null,null
wUUZsls7dd,1al0qEu5ll,zns1wTDB1Y,1,2016-07-16T12:58:29.345Z,2016-07-16T14:58:02.978Z,1,null,47.55550817797961,19.07971087659172
75yRqe4Ztq,KAdyxNc2LH,MJ7VA8USgE,1,2016-08-17T09:42:21.964Z,2016-08-19T14:05:37.551Z,0,1,null,null
cvVxHBHNw1,WpqEhLVFDD,rZ0pnPzOM5,1,2016-08-01T06:03:37.663Z,2016-08-01T13:45:05.858Z,0,1,null,null
j6lUjq03uP,V2ZKq6hXEu,VXUa7wilEj,1,2016-07-26T17:33:14.407Z,2016-07-27T15:03:57.822Z,0,1,null,null
